# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0312845	           1	           0	          18	         1.2
   0.0312845	           1	         3.6	        15.6	           0
   0.0312303	           1	         4.8	        15.6	        -1.2
   0.0312191	           1	         7.2	        13.2	         1.2
   0.0312168	           1	         3.6	        15.6	        -2.4
   0.0312146	      0.4375	        -4.8	          18	        -3.6
   0.0311762	           1	         7.2	          12	         1.2
   0.0311559	           1	          -6	        15.6	        -2.4
   0.0311401	      0.8125	        -3.6	          18	        -3.6
   0.0311356	           1	           0	          18	        -1.2
   0.0311176	       0.625	         2.4	          18	        -2.4
   0.0310928	           1	         3.6	        15.6	        -1.2
   0.0310837	           1	        -7.2	        15.6	        -1.2
    0.031077	           1	         2.4	        15.6	         2.4
   0.0310747	           1	        -1.2	          18	         2.4
   0.0310747	       0.625	        -9.6	        14.4	         2.4
   0.0310679	           1	        -4.8	        13.2	           0
    0.030998	           1	         3.6	          12	        -1.2
   0.0309845	       0.625	        -8.4	        15.6	        -1.2
   0.0309777	      0.4375	        -4.8	          18	        -2.4
   0.0309236	           1	        -2.4	        16.8	           0
   0.0308943	           1	          -6	        14.4	         1.2
   0.0308604	           1	        -3.6	        15.6	         2.4
   0.0308131	           1	           6	        14.4	        -2.4
   0.0308108	           1	        -2.4	          18	         1.2
   0.0307815	           1	        -9.6	        10.8	           0
   0.0307589	           1	        -9.6	        13.2	         1.2
   0.0307341	      0.8125	        -3.6	          18	        -2.4
   0.0306935	           1	          -6	        14.4	           0
   0.0306845	           1	         3.6	        14.4	        -1.2
   0.0306777	         0.5	        -1.2	          18	         3.6
   0.0306755	           1	         1.2	        15.6	         1.2
   0.0306687	           1	        -7.2	        14.4	        -2.4
   0.0306462	      0.9375	         7.2	        14.4	        -2.4
   0.0306101	           1	           0	          18	           0
   0.0305988	       0.125	         9.6	          12	         3.6
   0.0305988	           1	        -8.4	        14.4	         1.2
   0.0305582	           1	        -3.6	        14.4	           0
   0.0305492	           1	         3.6	          12	         2.4
   0.0305469	           1	         2.4	        14.4	         1.2
   0.0304928	           1	         1.2	        16.8	        -2.4
   0.0304725	           1	         1.2	        16.8	           0
   0.0304725	           1	         3.6	        15.6	        -3.6
   0.0304567	         0.5	        -8.4	        14.4	         3.6
   0.0304544	         0.5	        -2.4	        16.8	         3.6
   0.0304319	           1	        -8.4	        13.2	           0
   0.0304138	         0.5	           0	          18	         3.6
   0.0303913	           1	         2.4	        15.6	        -2.4
    0.030362	       0.625	        -9.6	        14.4	         1.2
   0.0303529	        0.75	         4.8	        16.8	        -3.6
   0.0303417	         0.5	        -4.8	        16.8	         3.6
   0.0303394	           1	         4.8	        14.4	        -2.4
   0.0303304	           1	        -2.4	        15.6	        -1.2
   0.0303214	           1	        -9.6	          12	         1.2
   0.0303214	           1	        -3.6	        15.6	           0
   0.0302988	           1	        -1.2	          18	        -2.4
   0.0302943	        0.75	         8.4	        13.2	           0
   0.0302785	           1	        -9.6	        10.8	        -1.2
   0.0302785	       0.125	         8.4	        14.4	        -3.6
    0.030265	           1	        -3.6	        16.8	        -2.4
   0.0302424	           1	        -9.6	        10.8	         1.2
   0.0302334	           1	         3.6	        16.8	        -3.6
   0.0302176	           1	        -2.4	        15.6	         1.2
    0.030186	       0.625	        -9.6	        14.4	           0
   0.0301702	           1	           0	          18	        -3.6
   0.0301567	           1	        -2.4	        16.8	        -3.6
   0.0301499	         0.5	        -3.6	        16.8	         3.6
   0.0301409	           1	        -9.6	          12	           0
   0.0301364	           1	           0	          18	        -2.4
   0.0301138	           1	        -8.4	          12	        -1.2
   0.0301071	           1	         4.8	        15.6	        -3.6
    0.030062	         0.5	         3.6	        15.6	         3.6
   0.0300056	           1	        -8.4	          12	           0
   0.0299605	           1	         4.8	        14.4	         2.4
   0.0299469	         0.5	         3.6	          12	         3.6
   0.0299469	           1	         2.4	        15.6	        -1.2
   0.0298996	           1	         3.6	        13.2	        -1.2
   0.0298973	         0.5	         1.2	        16.8	         3.6
    0.029886	        0.25	         3.6	          18	        -2.4
   0.0298612	           1	        -1.2	          18	         1.2
   0.0298387	           1	        -8.4	        14.4	        -1.2
   0.0298229	           1	        -9.6	        13.2	           0
   0.0298184	      0.0625	          -6	          18	        -3.6
   0.0297665	        0.25	        -7.2	        16.8	         3.6
    0.029762	           1	         1.2	        15.6	        -1.2
   0.0297484	           1	           6	        13.2	         2.4
   0.0297484	           1	        -1.2	          18	        -3.6
   0.0297372	           1	         3.6	          12	           0
   0.0297281	           1	        -2.4	          18	        -2.4
   0.0297259	           1	        -8.4	        13.2	         1.2
   0.0297259	       0.625	        -8.4	        15.6	        -2.4
   0.0297078	      0.3125	       -10.8	        13.2	           0
   0.0296943	           1	           0	        16.8	         1.2
   0.0296785	           1	        -8.4	        13.2	         2.4
   0.0296582	           1	         3.6	        13.2	         1.2
   0.0296492	           1	        -9.6	         9.6	           0
   0.0296176	           1	        -7.2	        15.6	        -2.4
   0.0295996	           1	        -8.4	        10.8	        -1.2
    0.029586	           1	         2.4	          12	        -1.2
    0.029568	           1	        -4.8	        13.2	         1.2
    0.029559	           1	        -7.2	        14.4	         2.4
   0.0295477	           1	        -1.2	        16.8	        -3.6
   0.0295342	           1	        -2.4	          18	        -3.6
   0.0295116	           1	        -7.2	        14.4	        -1.2
   0.0295094	         0.5	        -7.2	        15.6	         3.6
   0.0295094	           1	         3.6	        13.2	         2.4
   0.0295048	           1	           6	        13.2	         1.2
   0.0294823	           1	        -3.6	        14.4	         1.2
   0.0294823	      0.3125	       -10.8	        13.2	         1.2
     0.02948	           1	        -8.4	          12	         1.2
   0.0294755	           1	          -6	        14.4	        -2.4
   0.0294688	         0.5	         8.4	          12	         3.6
   0.0294665	      0.3125	       -10.8	        13.2	         2.4
    0.029462	           1	         7.2	        13.2	           0
   0.0294372	           1	         2.4	        10.8	        -1.2
   0.0294304	           1	         4.8	        13.2	         1.2
   0.0294146	           1	        -8.4	        13.2	        -1.2
   0.0294079	           1	        -2.4	        15.6	         2.4
   0.0293785	           1	         3.6	        13.2	           0
   0.0293695	           1	         2.4	        15.6	           0
   0.0293515	           1	         7.2	          12	         2.4
   0.0293402	           1	        -2.4	        16.8	        -2.4
   0.0293131	       0.375	         8.4	        13.2	         3.6
   0.0292996	           1	       -10.8	        10.8	           0
   0.0292861	           1	        -4.8	        16.8	        -3.6
   0.0292838	           1	        -1.2	        15.6	         2.4
   0.0292635	           1	           0	        16.8	        -1.2
   0.0292364	           1	        -3.6	        15.6	        -3.6
   0.0292274	           1	        -9.6	          12	        -1.2
   0.0292139	           1	        -7.2	        14.4	         1.2
   0.0291891	           1	         1.2	        15.6	         2.4
   0.0291868	           1	         4.8	          12	        -1.2
   0.0291755	           1	        -1.2	        16.8	        -1.2
   0.0291733	           1	           6	        13.2	           0
   0.0291643	           1	         3.6	        14.4	           0
   0.0291598	           1	         1.2	        15.6	        -2.4
   0.0291417	        0.75	         8.4	        13.2	        -1.2
   0.0291395	           1	        -9.6	          12	         2.4
   0.0291327	           1	        -3.6	        15.6	        -4.8
   0.0291304	      0.3125	        -9.6	        14.4	         3.6
   0.0291304	           1	         2.4	        13.2	         1.2
   0.0291259	           1	         4.8	        15.6	        -4.8
   0.0291192	           1	         7.2	          12	           0
   0.0291101	           1	         3.6	        14.4	        -2.4
   0.0290831	           1	         4.8	        14.4	        -4.8
   0.0290808	        0.75	         8.4	        13.2	        -3.6
   0.0290763	         0.5	        -7.2	        16.8	        -3.6
   0.0290402	        0.25	         9.6	          12	         2.4
   0.0290199	         0.5	        -1.2	        16.8	         3.6
   0.0290177	      0.9375	          -6	        16.8	        -3.6
   0.0290131	           1	        -1.2	        16.8	         1.2
   0.0290131	           1	        -1.2	        16.8	        -2.4
   0.0290041	         0.5	         2.4	          12	         3.6
   0.0289771	           1	           6	          12	           0
   0.0289748	        0.75	         8.4	        13.2	        -2.4
   0.0289703	           1	       -10.8	        10.8	        -1.2
   0.0289658	       0.875	       -10.8	          12	           0
   0.0289139	           1	         3.6	        14.4	         1.2
   0.0289071	           1	         4.8	        13.2	         2.4
   0.0289071	           1	        -9.6	        10.8	         2.4
   0.0288823	           1	           0	        16.8	        -2.4
   0.0288665	           1	         8.4	          12	           0
    0.028862	       0.625	         9.6	        10.8	        -1.2
    0.028862	           1	         2.4	        15.6	        -3.6
   0.0288169	           1	        -3.6	          12	         2.4
   0.0288034	           1	        -4.8	        14.4	        -1.2
   0.0287741	       0.625	        -8.4	        15.6	        -3.6
    0.028765	           1	        -1.2	        16.8	           0
   0.0287177	           1	          -6	        14.4	        -1.2
   0.0287154	           1	         3.6	        15.6	        -4.8
   0.0287041	       0.625	         9.6	        10.8	           0
   0.0286929	       0.125	           6	        16.8	        -3.6
   0.0286883	           1	        -8.4	        10.8	           0
   0.0286861	           1	        -2.4	        15.6	           0
   0.0286816	           1	        -4.8	          12	         1.2
   0.0286771	      0.8125	        -3.6	          18	        -4.8
   0.0286748	         0.5	         2.4	        15.6	         3.6
   0.0286748	           1	         4.8	        13.2	           0
   0.0286703	        0.25	         9.6	          12	        -1.2
    0.028668	           1	         2.4	        16.8	        -3.6
   0.0286613	        0.25	         9.6	          12	           0
   0.0286613	           1	        -2.4	        15.6	        -3.6
   0.0286477	           1	         3.6	          12	         1.2
   0.0285981	     0.15625	       -10.8	        13.2	         3.6
   0.0285891	           1	       -10.8	         8.4	         1.2
   0.0285868	           1	         2.4	        14.4	           0
   0.0285756	      0.1875	         -12	        10.8	        -1.2
   0.0285665	           1	           0	        15.6	         1.2
   0.0284989	           1	        -2.4	        15.6	        -2.4
   0.0284876	           1	           0	        15.6	         2.4
   0.0284831	           1	         4.8	        10.8	        -1.2
   0.0284763	           1	        -8.4	        14.4	        -4.8
   0.0284741	           1	        -8.4	        14.4	        -2.4
   0.0284696	           1	        -8.4	        13.2	        -2.4
   0.0284673	      0.1875	         7.2	        15.6	        -3.6
   0.0284515	         0.5	        -1.2	        15.6	         3.6
    0.028429	      0.9375	           6	        15.6	        -3.6
   0.0284064	           1	        -1.2	        15.6	         1.2
   0.0283906	         0.5	         7.2	        13.2	         3.6
   0.0283838	         0.5	         4.8	        14.4	         3.6
   0.0283838	           1	         4.8	        13.2	        -1.2
   0.0283771	         0.5	        -3.6	          12	         3.6
   0.0283748	         0.5	           6	        13.2	         3.6
   0.0283726	           1	        -4.8	        13.2	         2.4
   0.0283703	           1	         1.2	        14.4	         1.2
   0.0283681	         0.5	         7.2	        10.8	         3.6
    0.028359	           1	        -8.4	        10.8	        -2.4
   0.0283568	           1	         1.2	        15.6	           0
   0.0283342	           1	         7.2	        13.2	        -2.4
   0.0283004	           1	         3.6	        14.4	         2.4
   0.0282981	           1	           0	        16.8	           0
   0.0282869	           1	        -3.6	        14.4	        -1.2
   0.0282778	           1	           6	        13.2	        -2.4
   0.0282756	           1	         8.4	          12	         2.4
   0.0282666	           1	        -3.6	        16.8	        -4.8
   0.0282463	           1	       -10.8	        10.8	         1.2
   0.0282417	        0.25	         9.6	          12	        -2.4
   0.0282327	         0.5	          -6	        15.6	         3.6
   0.0282169	           1	         3.6	        14.4	        -4.8
   0.0282034	           1	         3.6	          12	        -2.4
   0.0281944	           1	        -9.6	        13.2	         2.4
   0.0281921	           1	        -7.2	          12	           0
   0.0281808	       0.625	         9.6	        10.8	        -3.6
   0.0281651	        0.25	         9.6	          12	        -3.6
   0.0281628	           1	         3.6	        13.2	        -2.4
   0.0281109	           1	         8.4	        10.8	           0
   0.0280771	           1	           6	          12	         2.4
    0.028059	         0.5	         4.8	          12	         3.6
   0.0280523	           1	          -6	        13.2	         1.2
   0.0280297	           1	          -6	          12	         2.4
   0.0280207	           1	        -7.2	        14.4	        -3.6
   0.0280184	           1	        -8.4	          12	        -2.4
   0.0280117	      0.9375	         7.2	        14.4	        -3.6
   0.0279891	           1	          -6	          12	           0
   0.0279688	       0.875	         1.2	          18	        -3.6
   0.0279598	           1	        -7.2	        15.6	        -3.6
   0.0279553	           1	        -9.6	        13.2	        -1.2
   0.0279553	           1	         4.8	        14.4	        -3.6
   0.0279485	         0.5	         3.6	        10.8	         3.6
   0.0279485	       0.625	        -9.6	        14.4	        -4.8
   0.0279372	           1	         2.4	        14.4	        -2.4
   0.0279282	           1	         3.6	        10.8	        -1.2
   0.0279057	           1	         2.4	          12	         1.2
   0.0279034	           1	          -6	          12	         1.2
   0.0278966	           1	         4.8	        10.8	         1.2
   0.0278651	           1	          -6	        15.6	        -3.6
   0.0278448	           1	        -7.2	        13.2	        -1.2
    0.027838	         0.5	           0	        16.8	         3.6
   0.0278335	         0.5	         7.2	          12	         3.6
   0.0278222	           1	        -8.4	        14.4	        -3.6
   0.0278109	           1	           6	        10.8	        -1.2
   0.0278087	           1	        -2.4	          12	         2.4
   0.0278064	           1	         8.4	          12	        -1.2
   0.0277929	           1	         2.4	        13.2	        -1.2
   0.0277748	           1	           6	        13.2	        -1.2
   0.0277703	         0.5	         2.4	        10.8	         3.6
   0.0277681	      0.3125	         9.6	        10.8	         3.6
   0.0277613	           1	        -3.6	          12	         1.2
   0.0277613	           1	         3.6	        14.4	        -3.6
   0.0277545	       0.875	       -10.8	          12	         2.4
    0.027741	           1	        -3.6	        14.4	         2.4
    0.027732	           1	          -6	        13.2	         2.4
   0.0277252	           1	         7.2	         9.6	           0
   0.0277207	           1	        -7.2	        13.2	         2.4
   0.0277117	         0.5	        -9.6	        10.8	         3.6
   0.0277072	           1	         1.2	        16.8	        -3.6
   0.0277049	         0.5	        -1.2	          12	         3.6
   0.0276982	           1	        -4.8	          12	           0
   0.0276891	           1	        -9.6	         9.6	         1.2
   0.0276801	           1	         3.6	        16.8	        -4.8
   0.0276756	           1	         3.6	        10.8	           0
   0.0276733	           1	         3.6	        10.8	         2.4
   0.0276688	       0.875	       -10.8	          12	         1.2
   0.0276666	         0.5	        -1.2	        13.2	         3.6
   0.0276666	         0.5	        -2.4	          12	         3.6
   0.0276508	           1	        -7.2	          12	        -1.2
   0.0276282	           1	         4.8	          12	           0
   0.0276079	           1	         8.4	        10.8	        -2.4
   0.0276057	           1	         1.2	        10.8	        -1.2
   0.0275944	         0.5	        -7.2	        14.4	         3.6
   0.0275786	           1	        -1.2	        14.4	         1.2
   0.0275718	           1	         7.2	        13.2	        -3.6
   0.0275561	           1	           6	          12	        -1.2
   0.0275448	         0.5	        -4.8	        14.4	         3.6
   0.0275448	           1	         2.4	        14.4	        -1.2
    0.027529	           1	         1.2	         9.6	        -1.2
   0.0275177	         0.5	        -1.2	        14.4	         3.6
   0.0275177	           1	       -10.8	         8.4	         2.4
   0.0275064	           1	         2.4	        10.8	           0
   0.0275019	           1	         7.2	        10.8	           0
   0.0274884	           1	         8.4	          12	        -3.6
   0.0274861	       0.875	       -10.8	          12	        -1.2
   0.0274839	      0.9375	           6	        15.6	        -4.8
   0.0274816	           1	          -6	        10.8	        -1.2
   0.0274794	           1	         8.4	        10.8	        -1.2
   0.0274703	         0.5	        -4.8	        15.6	         3.6
   0.0274703	           1	         2.4	          12	           0
   0.0274636	           1	        -8.4	          12	         2.4
   0.0274568	        0.25	         9.6	          12	        -4.8
   0.0274433	       0.625	         2.4	          18	        -3.6
   0.0274365	       0.625	        -8.4	        15.6	        -4.8
   0.0274275	           1	           0	        16.8	        -3.6
   0.0274252	           1	         1.2	        14.4	        -2.4
    0.027414	      0.4375	        -4.8	          18	        -4.8
   0.0274027	     0.09375	         -12	        10.8	         3.6
   0.0273891	           1	         4.8	          12	         1.2
   0.0273869	           1	         4.8	          12	         2.4
   0.0273666	           1	        -4.8	        15.6	        -3.6
   0.0273643	         0.5	        -2.4	        10.8	         3.6
   0.0273643	           1	         9.6	         7.2	        -1.2
   0.0273621	         0.5	         8.4	        10.8	         3.6
   0.0273621	           1	         7.2	        10.8	         2.4
   0.0273576	           1	        -1.2	        15.6	        -1.2
   0.0273485	           1	        -2.4	        14.4	         1.2
   0.0272967	           1	        -7.2	        13.2	         1.2
   0.0272944	           1	        -7.2	          12	         1.2
   0.0272944	           1	        -7.2	        14.4	        -4.8
   0.0272876	         0.5	        -2.4	        15.6	         3.6
   0.0272831	           1	        -2.4	          18	        -4.8
   0.0272719	           1	        -4.8	          12	         2.4
   0.0272606	           1	        -2.4	        10.8	         2.4
   0.0272561	           1	           6	        14.4	        -4.8
   0.0272538	           1	           0	        14.4	         1.2
   0.0272516	       0.625	         9.6	        10.8	        -4.8
   0.0272358	      0.1875	         7.2	        15.6	        -4.8
   0.0272132	       0.625	         9.6	        10.8	         2.4
   0.0272087	           1	         4.8	        10.8	           0
   0.0272064	           1	        -1.2	        15.6	        -2.4
   0.0271839	           1	        -4.8	        14.4	        -2.4
   0.0271749	         0.5	         1.2	          12	         3.6
   0.0271726	           1	        -8.4	        10.8	         1.2
   0.0271568	           1	         8.4	        10.8	        -3.6
   0.0271546	           1	        -7.2	        10.8	        -1.2
   0.0271478	           1	         1.2	          12	        -1.2
   0.0271004	       0.625	        -9.6	        14.4	        -1.2
   0.0270937	      0.1875	         -12	        10.8	           0
   0.0270937	           1	         4.8	          12	        -3.6
   0.0270824	           1	         9.6	         7.2	           0
   0.0270801	           1	           6	          12	        -2.4
   0.0270734	           1	       -10.8	        10.8	         2.4
   0.0270734	           1	         7.2	        10.8	         1.2
   0.0270734	           1	         7.2	          12	        -3.6
   0.0270576	           1	        -7.2	         7.2	         2.4
   0.0270508	         0.5	       -10.8	        10.8	         3.6
   0.0270328	         0.5	        -9.6	         9.6	         3.6
   0.0270305	           1	         7.2	        13.2	        -1.2
   0.0270125	           1	        -3.6	        14.4	        -2.4
   0.0270012	       0.625	         2.4	          18	        -4.8
   0.0269944	           1	        -9.6	         9.6	        -1.2
   0.0269922	           1	         8.4	          12	        -2.4
   0.0269831	           1	          -6	        10.8	           0
   0.0269786	           1	        -2.4	        14.4	        -1.2
   0.0269696	         0.5	        -3.6	        15.6	         3.6
   0.0269696	           1	         2.4	         9.6	        -1.2
   0.0269651	      0.9375	         7.2	        14.4	        -4.8
   0.0269538	           1	         2.4	        13.2	           0
   0.0269403	       0.625	         9.6	        10.8	        -2.4
   0.0268749	           1	         4.8	        13.2	        -2.4
   0.0268636	           1	       -10.8	         9.6	           0
   0.0268501	        0.25	         3.6	          18	        -3.6
   0.0268275	           1	           6	          12	         1.2
   0.0268253	           1	        -1.2	        14.4	         2.4
   0.0268253	           1	           0	        15.6	           0
   0.0268207	           1	           0	           6	           0
   0.0268185	           1	        -1.2	        15.6	           0
   0.0268095	         0.5	           0	        10.8	         3.6
   0.0268072	       0.875	         1.2	          18	        -4.8
   0.0268004	           1	        -9.6	        13.2	        -2.4
   0.0267982	           1	        -1.2	        15.6	        -3.6
   0.0267914	           1	         2.4	        14.4	         2.4
   0.0267914	           1	        -9.6	          12	        -2.4
   0.0267892	           1	         8.4	        10.8	         1.2
   0.0267801	           1	        -2.4	        14.4	           0
